TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
"This may not represent a very large share of Macau 's 17,000 civil servants , but given that many of those who graduated in Taiwan hold senior ranks , it adds something of a "" Taiwan flavor "" to the government of the Macau SAR -LRB- Special Administrative Region -RRB- .",0,0,1,0,0,0,0
"In contrast , Taiwan alumni are noticeable by their absence from the SAR government in Hong Kong .",0,0,1,0,0,0,0
"At present , the most senior government official to have studied in Taiwan is Ou Wenlong , who graduated in mechanical engineering at National Taiwan University -LRB- NTU -RRB- .",1,0,1,0,0,0,0
"Ou is Macau 's secretary for transportation and public works , and has been appointed by Chief Executive Edmund Ho as one of the SAR government 's five administration secretaries .",1,0,1,0,0,0,0
"Amid all the hype surrounding Macau 's incorporation under the "" one country two systems "" formula , the sensitive issue of the "" Taiwan connection "" within the Macau government is little discussed .",0,0,1,0,0,0,0
"As the clearest example of this connection , Ou Wenlong is one official that many journalists from Taiwan have tried to get an interview with , but their requests have all been turned down on the grounds that the secretary is "" too busy . """,1,0,0,0,0,0,0
"He did nevertheless find time to do an interview with Hong Kong 's Phoenix TV , during which he discoursed freely on the subject of Macau 's development .",0,0,1,0,0,0,0
"Sinorama applied , in line with official procedure , for a press pass to the handover ceremony , but the application was eventually rejected as "" unapproved by the security department . """,0,0,1,0,0,0,0
"On the eve of the handover , the signboard of the Taipei Trade and Tourism Office in Macau was quietly taken down , after the office had been privately warned to remove the sign before the transfer of sovereignty .",0,0,1,0,0,0,0
Office director William Li was subsequently reprimanded by the Mainland Affairs Council for his handling of the affair .,1,0,1,0,0,0,0
"None of the above was problems at the time of Hong Kong 's handover in 1997 , which goes to show how cautious the Macau SAR government is regarding Taiwan .",0,0,0,0,0,0,1
"When senior Macau officials are asked about having studied in Taiwan , they are always quick to add mention of other academic qualifications obtained in Macau , Lisbon , or mainland China .",0,0,0,0,0,0,1
""" It 's called sanitizing your record ! "" quips Tan Zhiqiang , Hong Kong and Macau bureau chief for the China Times , who was born and raised in Macau and wrote his doctoral dissertation on "" The Question of Macau 's Sovereignty . """,1,0,1,1,0,0,0
"The more senior a government official is , the more defensive he is likely to be on the subject of his studies in Taiwan .",0,0,0,0,0,0,1
""" It does n't matter where you studied and where you graduated , "" says Chen Mingying , a senior official in the Macau government 's news department .",1,0,1,0,0,0,0
"Another graduate of a Taiwan institution declares bluntly that he only spent four years in Taiwan getting his degree , and the place had virtually no effect on him at all .",0,0,0,0,0,0,1
"Nevertheless , there has been a steady stream of students from Macau to Taiwan ever since 1955 .",0,0,0,0,0,0,1
"According to statistics from the Overseas Chinese Affairs Commission , around 6,000 have come in the past ten years , and Professor Wong Hon Keong of Macau University 's Macau Research Center says that 30 % of middle school graduates in the territory have sat the overseas enrolment test for college in Taiwan .",1,0,1,0,0,0,0
"Around 600 candidates passed the test last year , and there are on average 1,600 - 2,000 students from Macau at university in Taiwan at any one time .",0,0,0,0,0,0,1
Perhaps the reason for the apparent lack of attachment to Taiwan among the many returned Taiwan alumni can be traced to historical factors .,0,0,0,0,0,0,1
"In 1966 , Macau was convulsed by rioting in which several people were shot and killed by Portuguese security forces .",0,0,0,0,0,0,1
"The enclave 's left - wing groups , which were closely allied with Beijing , took advantage of the situation to get KMT organizations in Macau shut down and their people expelled .",0,0,1,0,0,0,0
"Ever since , Macau has been regarded in certain circles in Taiwan as a "" semi-liberated area . """,0,0,0,0,0,0,1
"But if Macau 's pro-Beijing forces are that strong , how come so many students come to Taiwan to get their degrees ?",0,0,0,0,0,0,1
""" There are historical reasons for this too , "" says Ou Jinrong , former president of Macau 's Taiwan Alumni Association and a member both of the Macau SAR 's first Selection Committee , and its Preparatory Committee .",1,0,1,0,0,0,0
"Prior to the 1980s , Macau lacked its own colleges , and students had to go overseas for higher education .",0,0,0,0,0,0,1
"Also , colleges on the mainland did n't start enrolling overseas students until the mid-1980s , while it was difficult to gain admission to university in Hong Kong .",0,0,0,0,0,0,1
"Under these circumstances , Taiwanese universities , which actively recruited abroad , were a natural choice for many Macau students .",0,0,0,0,0,0,1
""" In terms of the return you get on your investment , taking your degree in Taiwan is well worth it , "" says Wang Yun , acting head of the sanitation and environment division of Macau 's urban administration office , who graduated in civil engineering from National Cheng Kung University -LRB- NCKU -RRB- in Tainan .",1,0,1,0,0,0,0
"Taiwan 's universities have good teachers and decent facilities , says Wang , and students from Macau can learn much in Taiwan that will benefit them in their careers .",1,0,0,0,0,0,0
"Unlike the colonial administration in Hong Kong , the government of Macau under the Portuguese recognized academic credentials issued by Taiwanese institutions .",0,0,0,0,0,0,1
"It was only in the mid-1980s , once the timetable for the handover of Hong Kong and Macau had been agreed , that the government began to localize the civil service in preparation for the transition to "" Macau people running Macau . """,0,0,0,0,0,0,1
"A number of graduates who had returned from Taiwan to work in the private sector then shifted to government jobs , and have come to form an influential part of the administration .",0,0,0,0,0,0,1
""" Little prawns grow into big lobsters if there are no fish in the sea , "" smiles Leong Kam Chun , who graduated in business administration from NTU in 1973 .",1,0,1,0,0,0,0
"Compared with the many Macau students who went to the mainland to study from the mid-1980s onwards , those who graduated in Taiwan returned and joined the civil service earlier , and seem to have made faster progress in their careers .",0,0,0,0,0,0,1
""" There 's no denying that Taiwan universities have given us a good education , "" smiles Leong Hong Sai , secretary of Macau 's Taiwan Universities Alumni Association .",1,0,1,0,0,0,0
"In addition to the government officials who studied in Taiwan , many returned graduates have become influential in Macau through their success in the private sector .",0,0,0,0,0,0,1
"Leong Kam Chun , for instance , one of the territory 's first group of professional accountants , has also served on the legislative council and is a member of the Macau SAR Selection Committee .",1,0,1,0,0,0,0
"Leong Man Io , current president of the Taiwan Universities Alumni Association , who graduated in civil engineering from NCKU , is one of Macau 's most prominent civil engineers .",1,0,1,0,0,0,0
He has supervised several major projects such as landscaping Macau 's Maritime Museum and setting up venues for the handover events .,0,0,1,0,0,0,0
"Unlike neighboring Hong Kong in 1997 , there was no public backlash in Macau on the occasion of the handover , and no exodus of emigrants .",0,0,0,0,0,0,1
"But the people 's primary concern was whether or not the incoming SAR administration would be capable of tackling difficult problems left behind by the Portuguese , particularly economic recession and declining public order .",0,0,1,0,0,0,0
"The three "" localizations "" - of civil administration , the law , and official language - have become a focus of public discussion .",0,0,0,0,0,0,1
"Concern has been expressed that responsibility has been passed to local administrators too late , and that they are too young and inexperienced - statistics from the department of civil service reveal that 61 % of government officials are 40 or under - to deal effectively with problems facing the newly established SAR .",0,0,1,0,0,0,0
"Leong Kam Chun says : "" Hong Kong began nurturing local administrative talent in the mid-1970s , whereas Macau only started doing so ten years later , in the mid-1980s .",1,0,0,0,0,0,0
"Gary Mei , executive director of the Sino - Latino Foundation of Macau , points out that during their four centuries in Macau the Portuguese never attempted to build up the Portuguese language ability of the local people .",1,0,1,0,0,0,0
"Few Chinese have ever mastered Portuguese , and there are not many people who understand both Western law and the Chinese language .",0,0,0,0,0,0,1
This presents enormous difficulties for the localization into Chinese of Macau 's mass of colonial era laws .,0,0,0,0,0,0,1
"Due to the chronic dearth of qualified personnel among Macau 's judiciary , much of the work of legal localization depends on experts from the mainland .",0,0,0,0,0,0,1
"But according to Gary Mei , "" The socialist law that they are used to on the mainland is out of synch with the capitalist - type law of Macau , in terms both of attitude and spirit . """,1,0,0,0,0,0,0
"But legal professionals who have studied in Taiwan , where legal concepts are closer to those that hold in Macau , can play an important role in this localization process .",0,0,0,0,0,0,1
"From Taiwan 's perspective , how can these Taiwan alumni benefit the Taiwan - Macau relationship ?",0,0,0,0,0,0,1
"As one of the alumni explains , this is an issue that does n't need to be addressed too directly : with a network of personal connections , the right kind of communication follows naturally .",0,0,0,0,0,0,1
"Ou Jinrong frankly notes that Yue Meizhen , former vice-director of the Taiwan Affairs section of the Hong Kong branch of Xinhua Agency , once encouraged the alumni to "" do more to be a bridge between the two sides . """,1,0,1,0,0,0,0
"And in April , Taiwan 's Mainland Affairs Council invited members of the Taiwan Universities Alumni Association on a visit back to Taiwan , "" to hear our views on Taiwan - Macau relations , "" says Leong Hong Sai .",1,0,1,0,0,0,0
"Wong Hon Keong , deputy director of the Macau Research Center at Macau University , says that the presence of these Taiwan alumni in Macau "" makes it easier for the Taiwanese to get things done , "" and he feels that this is an asset for Taiwan in terms of developing relations with Macau .",1,0,1,0,0,0,0
"William Li , director of the Taipei Economic and Cultural Center in Macau , also testifies to the benefits that the alumni bring for Taiwan : "" If they 're not too high up in the government , we generally have no problem contacting them by phone , providing information , and getting together for things like social events . """,1,0,1,0,0,0,0
"But Tan Zhiqiang , himself a returned alumni , points out while it 's fine having dinner together , if it ever came to it , none of the alumni would want to actively "" align "" themselves with Taiwan , given the pro-Beijing political climate in Macau .",1,0,0,0,0,0,0
""" Which is closer , Taiwan or the mainland ? "" asks Tan .",1,0,0,0,0,0,0
"On the other hand , political divisions are not as sharply defined in Macau as they are in Hong Kong , and people are not so uptight about who they come into contact with .",0,0,0,0,0,0,1
"After all , Macau covers an area of just 23 sq. km -LRB- roughly equivalent to the Nankang district of Taipei -RRB- and has a population of 430,000 .",0,1,0,0,0,0,0
"As Leong Kam Chun says , Macau "" still has the feel of a rural society . """,1,0,0,0,0,0,0
"You bump into the same people all the time in Macau , and if you 're too strict about factions , you only make things difficult for yourself .",0,0,0,0,0,0,1
""" Unlike Hong Kong people , Macau people do n't like to talk politics , "" says Leong .",1,0,0,0,0,0,0
"Although pro-Beijing elements prevail in Macau , the former Portuguese administration did n't seem too bothered about PRC pressure when it came to the issue of ties with Taiwan , perhaps because their only concern was for people 's livelihood .",0,0,0,0,0,0,1
Visa - free entry to Macau for Taiwanese is a case in point .,0,0,0,0,0,0,1
"Explains Wong Hon Keong : "" Macau offers visa - free access to residents of over 40 countries with which it has consular relations , but Taiwan is the only place for which it provides visa - free access without there being diplomatic ties . """,1,0,0,0,0,0,0
"Moreover , Taiwanese officials have always had an easier time going in and out of Macau , compared with the fuss involved in getting to Hong Kong .",0,0,0,0,0,0,1
"For example , P.K. Chiang , chairman of the Council for Economic Planning and Development , visited Macau shortly before the handover , and even figures such as mainland democracy activist Wu'er Kaixi have been admitted to Macau on their way to the mainland - though the mainland authorities of course refused to allow Wu'er to cross into the PRC .",1,0,1,0,0,0,0
"Taiwanese businesspeople in Macau form another group that is usually thought of as only concerned about "" making a living . """,0,0,0,0,0,0,1
"Chen Chung - yung , chairman of the Taiwan General Chamber of Commerce is a typical example .",1,0,1,0,0,0,0
"Chen arrived in Macau ten years ago , and ran air - tours by light aircraft until the enclave 's international airport opened , after which he moved into the liquor trade .",1,0,0,0,0,0,0
"When he travels to the mainland he takes his Macau Resident 's Permit , but when he comes back to Taiwan he uses his ROC passport .",0,0,1,0,0,0,0
"As part of his efforts to attract more Taiwanese investors to do business in Macau , he helped introduce President Group CEO Kao Chin - yen to the territory , and in order to build better ties with the mainland Chinese , he helped the Xinhua News Agency in Macau to install satellite TV .",1,0,1,0,0,0,0
"But when he found that his elementary - school - age grandson was speaking Cantonese all day he quickly sent him back to school in Taiwan , fearing that the boy was losing his mother tongue .",0,0,0,0,0,0,1
"A consensus among the Taiwanese living and working in Macau is that "" you ca n't use ideology to decide what 's right and wrong . """,0,0,0,0,0,0,1
"Another point they agree on is that not enough was done in the past to develop ties between Taiwan and Macau , but that with Macau 's change of status , and the corresponding change in atmosphere , things should be different from now on .",0,0,0,0,0,0,1
"Chen Chung - yung points out that rents in Macau are about 25 % less than rents in Hong Kong , while Macau 's connections with the European Union means that it enjoys tax concessions and generous trade quotas .",1,0,1,0,0,0,0
""" Taiwanese businesspeople never notice these benefits .",0,0,0,0,0,0,1
"All they see is gang violence and assume that law and order has broken down , "" says Chen .",1,0,0,0,0,0,0
"Chen encourages people not to worry , and hopes that they wo n't hesitate to invest in Macau .",1,0,0,0,0,0,0
But there are also those who think Chen Chung - yung 's attitude is over-optimistic .,1,0,0,0,0,0,0
"Chen Ming - chih , a Taiwanese businessman based in Dongguan , points out that wages in Macau are not particularly low and there 's very little spare land , no deepwater harbor and no natural resources , which explains why firms remain more interested in investing on the mainland than in Macau .",1,0,0,0,0,0,0
Wong Hon Keong gives a telling analysis :,1,0,0,0,0,0,0
""" What Macau can offer is a service base , with visa - free access , convenience of travel , and open channels of information .",0,0,0,0,0,0,1
"With Taiwan for R&D and Zhuhai as the manufacturing base , Macau can provide a window to foreign trade , through which companies can increase their exports to the EU . """,0,0,1,0,0,0,0
Wong 's comments pinpoint the intermediary role that Macau plays between Taiwan and the mainland .,1,0,0,0,0,0,0
"As Leong Kam Chun notes : "" Because Macau is so small and sits rights next to mainland China , its economy is always vulnerable to external factors . """,1,0,0,0,0,0,0
"As soon as the Asian financial crisis hit Hong Kong , the Macau economy was similarly affected , and unemployment reached 7 % .",0,0,0,0,0,0,1
"Moreover , the contribution made by Taiwanese businesses to Macau is even less than the spillover from Hong Kong firms investing in neighboring Zhuhai .",0,0,0,0,0,0,1
"Apart from economics , what other forms of possible interaction can Taiwan and Macau share ?",0,0,0,0,0,0,1
Macau has been a contact point between East and West ever since Portuguese ships first arrived in the 16th century .,0,1,0,0,0,0,0
"As Gary Mei points out , the enclave was opened to the outside world more than 300 years before Hong Kong .",1,0,0,0,0,0,0
"During much of the Ming and Qing dynasties , when maritime trade was officially banned , Macau was the shipping hub for the "" Silk Road of the Sea , "" which extended as far as South Asia , Africa and Europe in one direction , and Japan , Southeast Asia and South America in the other .",1,1,0,0,0,0,0
"Says Mei : "" This is where the Jesuits established the first Western - type university in the Far East , while Chinese scholars such as Hong Xiuquan , Lin Zexu , Liang Qichao , Kang Youwei and Cheng Guanying spent time here absorbing Western learning . """,1,1,0,0,0,0,0
"Macau emerged unscathed from WWII , and many of its original Portuguese - language documents have been preserved intact , providing an invaluable resource for research into cultural and religious exchanges between East and West .",0,1,0,0,0,1,0
"In recent years , these archives have attracted particular attention from Taiwan scholars , notes Mei , driven by interest in the history of East - West exchanges and the influence of maritime culture on their island",1,1,0,0,0,0,0
"Furthermore , Macau also serves as an academic and cultural key to the world of the Romance languages .",1,0,0,0,0,0,0
"As Mei explains , there are plenty of old Portuguese texts preserved in Macau , and the university has a sizeable contingent of Portuguese - speaking professors .",1,0,0,0,0,0,0
"Most of the territory 's 10,000 - plus Macanese -LRB- locally born Portuguese -RRB- have elected to remain after the handover , and there are several cultural groups dedicated to the work of translating Portuguese literature and preserving Portuguese culture .",0,0,0,0,0,0,1
""" Taiwanese who wish to study Portuguese do n't have to go to Europe , "" says Mei .",1,1,0,0,0,0,0
""" It 's enough to come to Macau . """,0,0,0,0,0,0,1
"Though it occupies a tiny spit of land , the former Portuguese colony is home to 12 museums of art and history , more than Hong Kong .",0,0,0,0,0,0,1
""" As economic entities go , Macau is tiny , "" says Mei , "" but as a store of culture it 's huge .",1,0,0,0,0,0,0
"Ngan In Leng , president of Macau 's Fujian Association , explains that the traditional three - way ties between Macau , Taiwan and the Southern Fujian region remain to this day , and Taiwanese visitors to Macau can still see traces of Fujianese culture at locations such as Lin Fong Temple and the area around Barrier Gate .",1,1,1,0,0,0,0
And indeed it was Fujianese fishermen who several centuries ago built the first Matsu temple here - the A - Ma - Gau from which Macau takes its name .,0,0,0,0,0,0,1
"Ung Choi Kun , deputy chairman of Macau 's Fujian General Chamber of Commerce , says that 100,000 mainlanders have moved to Macau in the past two decades , almost all of them from Fujian Province .",1,0,1,0,0,0,0
"At present , around 30,000 people from Macau travel to Taiwan every year for work , many of them ethnic Fujianese taking advantage of family connections to the island .",0,0,0,0,0,0,1
""" When you talk about Matsu and about hometown bonds , it 's not hard finding topics that link Taiwan and Macau , "" remarks Ngan In Leng .",1,0,0,0,0,0,0
""" We have many points in common in the field of academia too , such as Sun Yat - sen and the colonial experience , "" adds Wu Zhiliang , director of the Macau Foundation .",1,0,1,0,0,0,0
"In the realm of politics , suggests Wong Hon Keong , Macau can also serve as a "" catalyst and lubricant for relations across the Taiwan Strait . """,1,1,0,0,0,0,0
"The international airport , where flights between Taiwan and the mainland make a stopover , allows for "" one - plane "" travel between the two sides .",0,0,0,0,0,0,1
"Also , the continued provision after the handover of visa - free entry for Taiwanese , along with the relative ease with which Taiwan officials can visit the SAR , testifies to Macau 's flexibility in these matters .",0,0,0,0,0,0,1
""" Macau will help to boost cross-strait relations , "" says Wong Hon Keong .",1,0,0,0,0,0,0
"But as Tan Zhiqiang points out , nearly a quarter of the residents of Macau have arrived from the mainland during the past ten years .",1,0,0,0,0,0,0
"Unlike the British in Hong Kong , the Portuguese colonial administration always tried to minimize conflict with Beijing , promoting compromise and dialogue .",0,0,0,0,0,0,1
"As a result there was little "" anti-China "" sentiment among the people of Macau at the time of the handover , in contrast to the pro-democracy mood that swept Hong Kong in 1997 .",0,0,0,0,0,0,1
""" When Taiwanese are confronted with Macau 's ' pro-Beijing ' slant , they should try and be more understanding . "" says Tan .",1,0,0,0,0,0,0
"In fact , the people of Macau are n't necessarily as ecstatic about the handover as they are made out to be , and after more than 400 years of rule the Portuguese have left behind more than just European - style buildings , Portuguese food , and churches .",0,0,0,0,0,0,1
"Macau University set up a "" Handover Workshop "" a few years ago , and it has proved highly popular .",0,0,1,1,0,0,0
"Indeed , "" identity "" is precisely what the people of Macau have been looking for .",0,0,0,0,0,0,1
"The presence of mainland China is what bonds Taiwan and Macau , yet it is also what keeps them apart .",0,0,0,0,0,0,1
"Strolling through downtown Macau one notices prominent signs advertising popular Taiwanese snack - stops , like Dingtaifeng Dumpling Restaurant and Quickly Iced Drinks .",0,0,1,0,0,0,0
"Business seems to be thriving at Margaret 's egg - tart bakery , whose brand name is known throughout the region and probably defines "" Macau "" for many in Taiwan .",1,0,0,0,0,0,0
"For businesspeople , there seems to be little evidence of obstacles in the way of better Taiwan - Macau relations .",0,0,0,0,0,0,1
"The excitement surrounding the handover has died down , and life in Macau goes on much as before .",0,0,0,0,0,0,1
""" God gives a woman one face ; she can make another one for herself . """,0,0,0,0,0,0,1
This well - known expression is being amended by the behavior of men in the 21st century .,0,0,0,0,0,0,1
"The "" male beauty pageant "" at Chiao Tung University just ended , and it was quickly followed by a website male beauty contest .",0,0,1,0,0,0,0
"In his book The Art of Life , the humorist Lin Yutang noted how "" commercial advertising has commodified virtually every inch of a woman 's body , right down to the last line and the last painted toenail . """,1,0,0,1,0,0,0
""" This summer , before putting on your shorts and sandals , be sure to do skin care treatment and thoroughly clean your legs , so that you can present a fresh clean image to people . """,0,0,0,0,0,0,1
"A men 's fashion magazine that sells over 10,000 copies per month in convenience stores cautions its male readers that if they want to have the "" face of an angel , "" then every day they must do "" three - step skin care "" to rid themselves of dead skin cells .",0,0,0,0,0,0,1
The American cosmetics company Clinique had sales over NT$ 1 million in the first month in which they released men 's skin care products in Taiwan .,0,0,1,0,0,0,0
"Chu Che - tao , the company 's director of education and training , declares : "" The market potential for male skin - care products is unlimited . """,1,0,0,0,0,0,0
"Angela Chiang , general manager of Access Cosmetics International , the Taiwan agent for a number of imported perfumes , says that Taiwan 's male fragrance market began to grow markedly in 1998 .",1,0,1,0,0,0,0
"Last year , some of the leading brands showed sales increases of 200 % .",0,0,0,0,0,0,1
"Many male clients have three or four different kinds of fragrance at home , using different ones for the office , long weekends , and so on .",0,0,0,0,0,0,1
"In days gone by , it was considered an extravagance for Dad to go down to the barbershop for a shave and haircut .",0,0,0,0,0,0,1
"Today beauty parlors are offering these aging gents the chance to lighten their spots , change their profiles , and have their wrinkles pulled away .",0,0,0,0,0,0,1
"One salon in Hsinchu called Modern Man Salon has adopted the slogan : "" Men and women are finally equal . """,0,0,1,0,0,0,0
The determination of men in Taiwan to redo themselves is rising .,0,0,0,0,0,0,1
"According to statistics from early March 2000 from the Wanfang Hospital Laser Center , last year the ratio of men to women going for cosmetic surgery was 1 : 3 , compared to 1 : 5 just five years ago .",0,0,1,0,0,0,0
"Lai Hsien - hung , a physician at the center , predicts that before long the ratio will reach 1 : 1 .",1,0,0,0,0,0,0
"Betty Wu , a famous author and television host , says that today seven out of ten modern guys who buy name - brand fashions and use cosmetics do so under the influence of their girlfriends .",1,0,0,0,0,0,0
"Wu has found that "" modern men can in fact easily accept change . """,1,0,0,0,0,0,0
"When Taiwan was a primarily agricultural , then primarily industrial , society , most men lived off physical labor .",0,0,0,0,0,0,1
Even office workers dressed the same every day for years on end .,0,0,0,0,0,0,1
"But women have had enough of that , and these days have the economic wherewithal to do something about it .",0,0,0,0,0,0,1
""" Virtually all the major men 's fashion brands have been brought into Taiwan in the last five years , "" say Justin Lin , editor - in - chief of Men 's Uno , a well - known fashion magazine .",1,0,1,0,0,0,0
"In the past , when foreign companies would release men 's and women 's fashion lines at the same time , Taiwan importers would only bring in the women 's clothing ; now men 's and women 's attire comes in together .",0,0,0,0,0,0,1
"One mother brought her middle school son to Lin Ching - yun 's cosmetic surgery hospital , saying : "" I could n't give birth to a good nose for you , but at least I can have a good nose made for you . """,1,0,0,0,0,0,0
"In the view of Betty Wu , the reason men are daring to enter the ranks of beauty lovers , and even accept softer and more feminine standards of beauty , is because expectations of men in society have changed .",1,0,0,0,0,0,0
"The women of Generation X , born after 1965 , have economic independence , and no longer are looking to men to support them and their children .",0,0,0,0,0,0,1
"Wu croons , "" We want men to be more juicy . """,1,0,0,0,0,0,0
"Says Wu : "" I just do n't understand what my mother saw in John Wayne in his dirty old jeans .",1,0,0,0,0,0,0
"Lucia Lee , a young office worker who regularly discusses social trends with webfriends on her own website , says that modern males no longer have that rough - tough character ; guys like Hsieh Ting - feng and Chen Hsiao - tung , who never have a hair out of place , are very popular male idols these days .",1,0,0,0,0,0,0
"Ning Yin - bin , an associate professor in the Graduate Institute of Philosophy at National Central University , and an expert on gender issues , says that for a long time "" society did not encourage men to spend time making themselves up or becoming more attractive to others . """,1,0,1,0,0,0,0
"Wang Hao - wei , a psychiatrist who frequently writes on the subject of men in Taiwan , says that guys by nature find it hard to reveal their softer sides .",1,0,0,0,0,0,0
"Today , they 're getting a chance to express themselves through external beauty , and can show a softer side .",0,0,0,0,0,0,1
"He Tu - lin , a tall and handsome television star , declared his own opinion - without the least bashfulness about it - on a recent radio program :",1,0,0,0,0,0,0
"Last year , Singtsufang Enterprise imported specially made underwear from Japan that gives a guy that "" tight butt "" look .",0,0,1,0,0,0,0
"They originally anticipated that the stock would sell out only by October , but in fact it went six months earlier .",0,0,0,0,0,0,1
"Kao -LRB- Taiwan -RRB- Corporation recently did a "" millennial masculinity survey "" in which 70 % of male respondents said that they could accept the idea of a man wearing cosmetics .",0,0,1,0,0,0,0
"Chen Yen - ying , director of public relations planning for Kao , says that this year at least four companies will begin marketing skin care products for men .",1,0,1,0,0,0,0
"In fact , says Betty Wu , it is not only now that androgynous standards of beauty are starting to take root in Taiwan .",1,0,0,0,0,0,0
""" Some years the look is the tough , hard - nosed type , and other years a softer , more feminine look is in . """,0,0,0,0,0,0,1
"Look at some of the stars of early films in Taiwan , like Chin Han , Chin Hsiang - lin , and Liu Wen - zheng , who had a definite elegance .",1,0,0,0,0,0,0
""" They were tall and well - built , but very gentle , "" opines Wu .",1,0,0,0,0,0,0
"These days , more and more women , in appreciating men , think that the "" prettier "" the guys are , the better .",0,0,0,0,0,0,1
"Justin Lin , in his analysis of the pretty - boy phenomenon , avers : In the 1990s , the general trend of all cutting - edge design was "" super-youth . """,1,0,0,0,0,0,0
The muscle man and the James Dean type are on the way out .,1,0,0,0,0,0,0
"But as Wang Hao - wei sees it , the deeper cause of the current worship of ever - greater youthfulness in modern society can be traced to the dissolution of the traditional family structure .",1,0,0,0,0,0,0
"Wang concludes : "" In a society in which individualism is important , youth is the best security . """,0,0,1,0,0,0,0
"Recently , the top four Hong Kong male singing stars were seen on stage competing for attention while wearing skirts .",0,0,0,0,0,0,1
"As Lucia Lee says , "" raw masculinity or raw femininity is of course attractive , but the more diversified is the pursuit of beauty , the more interesting the world is .",1,0,0,0,0,0,0
"Chen Ta - wei , a 28 - year - old webpage designer , says that in his generation the girls grew up reading Non-no and the boys grew up reading Men 's Non-no .",1,0,1,0,0,0,0
""" This year Prada is putting out purple shoes that cost about NT$ 20 - 30,000 .",0,0,1,0,0,0,0
"Doc Marten 's millennial commemorative shoes have a similar style , but the price is much lower .",0,0,1,0,0,0,0
Girls who grew up reading Non-no can accept the consumer attitude of the Men 's Non-no crowd .,1,0,1,0,0,0,0
Chen Ta - wei also has his own ideas about the skin care products on the market :,1,0,0,0,0,0,0
"Cabula Chang , associate managing editor at ChinaTimes.com , who is now 40 , has a brother eight years younger than himself .",1,0,1,0,0,0,0
"This is because his younger brother , who invests an hour a day decking himself out , spends virtually all his money on clothing and pleasure .",0,0,0,0,0,0,1
"Liu Hsiang , a PhD candidate who also teaches at an English supplementary school , says that it is certainly necessary to spend time and money if you want to give your exterior appearance a little character .",1,0,0,1,0,0,0
"Liu , who clears out his closet for each new season , currently has 25 pairs of shoes , and more than 30 shirts .",1,0,0,0,0,0,0
