TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
Margaret Thatcher 's instinctive response to the latest upheaval in her government is to promise business as usual .,1,0,0,0,0,0,0
"As the air clears from last week 's storm of resignations and reshufflings , the government faces a daunting job of rebuilding confidence in its policies .",0,0,0,0,0,0,1
"The prime minister and her new chancellor of the exchequer , the untested John Major , need to haul the country through something like a recession to bring down inflation and set the economy moving again .",1,0,0,0,0,0,0
"Mrs. Thatcher has to come to terms with European economic integration , beginning with the European Monetary System , which Britain is committed to joining fully someday .",1,0,1,0,0,0,0
"It sounds like the work of a decade , but the deadline is late 1991 , when Mrs. Thatcher is expected to call another national election .",1,0,0,0,0,0,0
"She could end up seeking a fourth term in an economy sick with inflation , high interest rates and a heavy trade deficit .",0,0,0,0,0,0,1
"Though Mrs. Thatcher has pulled through other crises , supporters wonder if her steely , autocratic ways are the right formula today .",1,0,0,0,0,0,0
"`` There 's a rising fear that perhaps Mrs. Thatcher 's style of management has become a political liability , '' says Bill Martin , senior economist at London brokers UBS - Phillips & Drew .",1,0,1,0,0,0,0
The prime minister 's insistence on keeping a private coterie of advisers -- including an economic guru who openly criticized former Chancellor of the Exchequer Nigel Lawson -- confused the financial community .,1,0,0,0,0,0,0
"Last week , the strategy of playing the two experts off each other blew up : Mr. Lawson quit in exasperation and Sir Alan Walters , the adviser , announced his resignation within an hour .",1,0,0,0,0,0,0
"Currency traders , suspecting Mr. Major wo n't defend the pound strenuously , sent the British currency sharply lower Friday against the dollar and West German mark .",1,0,0,0,0,0,0
Analysts expect further jitters this week .,0,0,0,0,0,0,1
"A continuing slide in the pound could force the government to push through another rise in the base rate , currently 15 % .",0,0,0,0,0,0,1
"Economists have been anticipating a slump for months , but they now say it will be deeper and longer than they had thought .",0,0,0,0,0,0,1
"Britain 's economy `` is developing rapidly toward no - growth , '' says J. Paul Horne , international economist with Smith Barney , Harris Upham Co. in Paris .",1,0,1,0,0,0,0
"A mild slowdown probably would have run its course by early 1991 , economists say , while the grueling downturn now expected could stretch into 1992 .",0,0,0,0,0,0,1
"Recovery could be hampered if Britain 's major trading partners in Europe , which are enjoying robust economic activity , cool off as expected in late 1990 and 1991 .",0,1,0,0,0,0,0
That would leave Mrs. Thatcher little room for maneuver .,1,0,0,0,0,0,0
"For the Tories to win the next election , voters will need to sense economic improvement for about a year beforehand .",0,0,0,0,0,0,1
"Though Mrs. Thatcher does n't need to call an election until June 1992 , she would prefer doing so in late 1991 .",1,0,0,0,0,0,0
"`` If the economy shows no sign of turning around in about year 's time , she will be very vulnerable , '' says John Barnes , a lecturer at the London School of Economics .",1,0,1,0,0,0,0
There 's an equally pressing deadline for the government to define its monetary and economic ties to the rest of the European Community .,0,0,1,0,0,0,0
"It has sent mixed signals about its willingness to take part in the exchange - rate mechanism of the European Monetary System , which links the major EC currencies .",0,0,1,0,0,0,0
"At a June EC summit , Mrs. Thatcher appeared to ease her opposition to full EMS membership , saying Britain would join once its inflation rate fell and the EC liberalized capital movements .",1,0,1,0,0,0,0
Sir Alan assailed the monetary arrangement as `` half - baked '' in an article being published in an American economics journal .,1,0,0,0,0,0,0
"That produced little reaction from his boss , reinforcing speculation the government would use its two conditions as a pretext for avoiding full EMS membership .",0,0,1,0,0,0,0
"Despite the departure of Mr. Lawson and Sir Alan , the tug - of - war over the EMS could continue .",1,0,1,0,0,0,0
"Sir Geoffrey Howe , deputy prime minister and a Lawson ally on the EMS , has signaled he will continue pressing for early membership .",1,0,1,0,0,0,0
Of immediate concern is whether the Thatcher government will continue Mr. Lawson 's policy of tracking the monetary policies of the West German Bundesbank and responding in kind when the Frankfurt authorities move interest rates .,1,0,1,0,0,0,0
"Mrs. Thatcher `` does n't like taking orders from foreigners , '' says Tim Congdon , economist with Gerrard & National Holding PLC .",1,0,1,0,0,0,0
"As Conservatives rally around Mrs. Thatcher during the crisis , many harbor hopes last week 's debacle will prompt change .",1,0,0,0,0,0,0
"`` We wo n't have any more of this wayward behavior , '' says Sir Peter Hordern , a backbench Tory member of Parliament .",1,0,1,0,0,0,0
"As long as a decade ago , Mrs. Thatcher declared she did n't want debate in her cabinet ; she wanted strong government .",1,0,0,0,0,0,0
"Over the weekend , she said she did n't intend to change her style and denied she is authoritarian .",0,0,0,0,0,0,1
"`` Nonsense , '' she told an interviewer yesterday on London Weekend Television .",1,0,1,0,0,0,0
Analog Devices Inc. said it may purchase as many as one million of its common shares over the next several months .,0,0,1,0,0,0,0
Analog also said that a one million share buy - back program announced in March is substantially complete .,0,0,1,0,0,0,0
"The company , which makes integrated circuits and other electronic parts , now has about 47 million common shares outstanding .",0,0,0,0,0,0,1
"In New York Stock Exchange composite trading yesterday , Analog Devices closed at $ 8.875 , up 25 cents .",0,0,1,0,0,0,0
"Here , at a soccer stadium near the black township of Soweto yesterday , were eight leaders of the African National Congress , seven of whom had spent most of their adult lives in prison for sabotage and conspiracy to overthrow the government .",0,0,1,0,0,0,0
"Here were more than 70,000 ANC supporters , gathering for the first ANC rally inside South Africa since the black liberation movement was banned in 1960 .",0,0,1,0,0,0,0
"`` We stand for peace today and we will stand for peace tomorrow , '' said Walter Sisulu , the ANC 's former secretary general who , along with five of his colleagues , served 26 years in prison before being released two weeks ago .",1,0,1,0,0,0,0
These are curious times in South African politics .,0,0,0,0,0,0,1
"The government and the ANC , the bitterest of enemies , are engaged in an elaborate mating dance designed to entice each other to the negotiating table .",0,0,1,0,0,0,0
"Pretoria releases the ANC leaders , most of whom were serving life sentences , and allows them to speak freely , hoping that the ANC will abandon its use of violence .",0,0,1,0,0,0,0
"The ANC leaders speak in tones of moderation , emphasizing discipline , hoping the government will be encouraged to take further steps , such as freeing Nelson Mandela , the most prominent ANC figure , and unbanning the organization .",1,0,1,0,0,0,0
The government of President F.W. de Klerk is using this situation to improve its international image and head off further economic sanctions .,1,0,0,0,0,0,0
"Meanwhile , the many organizations inside the country that back the ANC are taking the opportunity to regain their strength and mobilize their supporters even though the state of emergency , which has severely curtailed black opposition , remains in force .",0,0,1,0,0,0,0
"Six months ago , government approval for an ANC rally was inconceivable .",0,0,1,0,0,0,0
"Equally inconceivable is that the ANC , given the chance to hold a rally , would extend a hand , albeit warily , to the government .",0,0,1,0,0,0,0
"In a message read out at the rally , exiled ANC President Oliver Tambo , who ca n't legally be quoted in South Africa , said the country was at a crossroads and that Mr. de Klerk `` may yet earn a place among the peacemakers of our country '' if he chooses a `` path of genuine political settlement . ''",1,0,1,0,0,0,0
"Still , this does n't mean that either the government or the ANC is changing stripes -- or that either has moved significantly closer to the other .",0,0,1,0,0,0,0
"For instance , it releases Mr. Sisulu without conditions , yet his son , Zwelakhe , a newspaper editor , is restricted to his home much of the day and is n't allowed to work as a journalist .",1,0,0,0,0,0,0
The ANC vows to keep up pressure on the government .,0,0,1,0,0,0,0
"Speakers yesterday called on foreign governments to increase sanctions against Pretoria and urged supporters inside the country to continue defying emergency restrictions and racial segregation , known as apartheid .",0,0,0,0,0,0,1
"`` We can not wait on the government to make changes at its own pace , '' Mr. Sisulu said .",1,0,0,0,0,0,0
"Because the ANC remains banned , both the government , which approved the rally , and the organizers , who orchestrated it , denied it was an ANC rally .",0,0,1,0,0,0,0
"Nevertheless , an ANC rally by any other name is still an ANC rally .",0,0,1,0,0,0,0
"Behind them was a huge ANC flag and an even bigger sign that said `` ANC Lives , ANC Leads . ''",0,0,1,0,0,0,0
"Next to them was the red flag of the outlawed South African Communist Party , which has long been an ANC ally .",0,0,1,0,0,0,0
"In the stands , people waved ANC flags , wore ANC T - shirts , sang ANC songs and chanted ANC slogans .",0,0,1,0,0,0,0
"`` Today , '' said Mr. Sisulu , `` the ANC has captured the center stage of political life in South Africa . ''",1,0,1,0,0,0,0
"As a police helicopter circled overhead , Mr. Sisulu repeated the ANC 's demands on the government to create a climate for negotiations : Release all political prisoners unconditionally ; lift all bans and restrictions on individuals and organizations ; remove all troops from the black townships ; end the state of emergency , and cease all political trials and political executions .",1,0,1,0,0,0,0
"If these conditions are met , he said , the ANC would be prepared to discuss suspending its guerrilla activities .",0,0,1,0,0,0,0
"Echoing a phrase from Mr. de Klerk , Mr. Sisulu said , `` Let all of us who love this country engage in the task of building a new South Africa .",1,0,0,0,0,0,0
"General Electric Co. 's rail - car leasing unit completed the $ 178.5 million purchase of similar businesses from Leucadia National Corp. and Brae Corp. , 74 % - owned by Leucadia , the sellers said .",0,0,1,0,0,0,0
"The buyer was GE Capital Railcar Services , Chicago , a major owner of railway equipment and part of the GE Capital operations .",0,0,1,0,0,0,0
"Leucadia , New York , estimated it had a pre-tax gain on the transaction of $ 57 million , including its part of Brae 's gain .",0,0,1,0,0,0,0
"Because of tax - loss carry - forward , Leucadia said it expects to escape taxes on `` a substantial portion of the gain . ''",0,0,1,0,0,0,0
"The estimated gain for Brae is $ 15 million , including a tax credit of $ 7 million , the sellers said .",0,0,1,0,0,0,0
"`` The credit for income taxes is a result of having provided deferred income taxes applicable to the sold assets at the higher income tax rates in effect in prior years , '' the sellers said .",0,0,0,0,0,0,1
Weisfield 's Inc. said it is in preliminary discussions regarding the possible sale of the company .,0,0,1,0,0,0,0
A spokesman for the retail jeweler said the company would provide more details today and that it expects to reach a definitive agreement by the end of the week .,0,0,0,0,0,0,1
"In over - the - counter trading Friday , Weisfield 's gained $ 9.50 to $ 39 .",0,0,1,0,0,0,0
"At that price , the company has an indicated value of $ 42.9 million .",0,0,0,0,0,0,1
Weisfield 's had about 1.1 million shares outstanding as of July 31 .,0,0,1,0,0,0,0
The stock gained $ 2.75 Thursday to close at a then - 52 week high .,0,0,0,0,0,0,1
"Computers that once were the state of the art , The marvels bought three years ago , Are now obsolete .",0,0,0,0,0,0,1
Tithing : Obedience to one - tenth Commandment .,0,0,0,0,0,0,1
General Motors Corp. 's GMC Truck division put a $ 750 cash incentive on its 1990 full - sized Jimmy and Suburban trucks .,0,0,1,0,1,0,0
"The program , which runs through Jan. 4 , also offers low - rate financing in lieu of the cash rebate .",0,0,0,0,0,0,1
Karstadt AG said sales for its domestic group rose 4.6 % in the first nine months of 1989 from a year earlier .,0,0,1,0,0,0,0
The West German retailing group also said that the results of the first three quarters suggest it will meet its profit goal for the year .,0,0,0,0,0,0,1
"Earnings at the department - store division , which generates the bulk of profit , should remain at least stable , while income at the mail - order and tourism units is likely to fall slightly from 1988 , the company said .",0,0,0,0,0,0,1
Karstadt did n't give any group sales or profit figures for the first nine months .,0,0,1,0,0,0,0
"Douglas H. Miller , self - employed in the oil and gas securities business , was named chairman of this oil and gas exploration company , filling a vacancy .",1,0,0,0,0,0,0
"Mr. Miller , who has been a Coda director , also was named chief executive officer , succeeding Ted Eubank , who remains president and chief operating officer .",1,0,1,0,0,0,0
Rand Corp. researchers Linda Waite and Frances Goldscheider analyzed a large sample of married women with at least one child at home between the ages of six and 18 .,1,0,1,0,0,0,0
"Not unexpectedly , wives , whether working or non-working , did by far the most -- about 80 % of the shopping , laundry and cooking , and about two - thirds of housecleaning , washing dishes , child care and family paper work .",0,0,0,0,0,0,1
Only for yardwork and home maintenance did women do less than half .,0,0,0,0,0,0,1
"But the researchers found that while children 's household tasks eased the mother 's burden appreciably , the husband 's helping hand `` appears to lighten the children 's load almost on a one - for - one basis and to reduce the wife 's responsibility only modestly . ''",0,0,0,0,0,0,1
"In these families , husbands took on 80 % more chores than in couples with only grammar school education .",0,0,0,0,0,0,1
But the kids with highly educated parents did 68 % less housework than those in less - educated families .,0,0,0,0,0,0,1
"`` It is clear , '' Ms. Waite says , `` that most of the effect of increasing education has been to shift who is helping the wife / mother .",1,0,0,0,0,0,0
"FAR FEWER elderly nursing home residents bankrupt themselves than was previously believed , two recent studies declare .",0,0,0,0,0,0,1
Conventional wisdom has long held that anywhere from one - fourth to one - half of all elderly long - term care patients are obliged to spend themselves into poverty before qualifying for Medicaid assistance .,0,0,1,0,0,0,0
But separate reports from Joshua Weiner and Denise Spence of the Brookings Institution and Korbin Liu of the Urban Institute find that `` a surprisingly small proportion '' -- only about 10 % -- of residents start out as private payers but `` spend down '' to Medicaid levels in a single nursing home stay before they die or are discharged .,1,0,1,0,0,0,0
"-LRB- Another one - third are already on Medicaid when they enter the nursing homes , a considerably higher proportion than the analysts anticipated . -RRB-",0,0,1,0,0,0,0
"But a remarkably high percentage -- over half -- are private payers throughout their stay , even a fairly lengthy one .",0,0,0,0,0,0,1
"About one - third pay out of their own pockets , while the rest are covered throughout by Medicare , private insurers or the Veterans Administration .",0,0,1,0,0,0,0
Both reports are based on several thousand patients sampled in a 1985 nationwide government survey .,0,0,0,0,0,0,1
"The Brookings and Urban Institute authors caution , however , that most nursing home stays are of comparatively short duration , and reaching the Medicaid level is more likely with an unusually long stay or repeated stays .",0,0,1,0,0,0,0
"THE REAGAN generation young men and women reaching political maturity during Ronald Reagan 's presidency -- are firmly liberal on race and gender , according to NORC , the social science research center at the University of Chicago .",1,0,1,0,0,0,0
Many political analysts have speculated that the Reagan years would produce a staunchly conservative younger generation .,1,0,0,0,0,0,0
NORC 's most recent opinion surveys find the youngest adults indeed somewhat more pro-Reagan and pro-Republican than other adults .,1,0,1,0,0,0,0
"But , says chief investigator Tom Smith , this `` does not translate into support for conservatism in general or into conservative positions on feminist and civil rights issues . ''",1,0,0,0,0,0,0
"Answers to a dozen questions in the 1986 , 1987 , 1988 and 1989 national surveys reveal that men and women in the 18 to 24 age bracket are considerably more liberal on race and gender than were the 18 to 24 year olds in NORC 's polling in the early 1970s and early 1980s .",0,0,1,0,0,0,0
They were also as liberal or more liberal than any other age group in the 1986 through 1989 surveys .,0,0,0,0,0,0,1
"For example , 66 % of the 18 to 24 year olds in the four latest surveys favored an `` open housing '' law prohibiting homeowners from refusing on racial grounds to sell to prospective buyers .",0,0,0,0,0,0,1
That compares with 58 % of the similar age group in the 1980 through 1982 surveys and 55 % in the 1972 through 1975 surveys .,0,0,0,0,0,0,1
"Asked whether they agreed or disagreed with the claim that men are emotionally better suited to politics than women , 70 % of the Reagan generation disagreed , compared with under 60 % of younger men and women in the earlier years .",1,0,0,0,0,0,0
"SEPARATED and divorced men and women are far more likely to be smokers than married persons , the Centers for Disease Control discovers ... .",0,0,1,0,0,0,0
"Graduate students are taking longer than ever to get their doctor of philosophy degrees , the National Research Council says .",0,0,1,0,0,0,0
"It estimates the time between college graduation and the awarding of a Ph. D. has lengthened by 30 % over the past 20 years , with the average gap now ranging from about 7.4 years in the physical sciences to 16.2 years in education .",0,0,0,0,0,0,1
"When Westinghouse Electric Corp. shuttered its massive steam turbine plant in Lester , Pa. , three years ago , it seemed like the company had pulled the plug on its century - old power generation business .",0,0,1,0,0,0,0
But now Westinghouse is enjoying a resurgence in demand for both steam and combustion turbines and may even join the growing legion of independent electric producers .,0,0,1,0,0,0,0
"And with its new venture with Japan 's Mitsubishi Heavy Industries Ltd. , announced last week , it is poised to penetrate growing markets overseas .",0,0,1,0,0,0,0
"For the first time since the mid-1970s , Westinghouse this year has seen a significant increase in orders for power plants .",0,0,1,0,0,0,0
"Most are from independent producers instead of regulated utilities , and Westinghouse believes it will ride a wave of demand stretching over the next six years .",0,0,1,0,0,0,0
"Analysts agree , predicting that the revived market could significantly boost Westinghouse 's bottom line in coming years .",0,0,1,0,0,0,0
"`` Westinghouse 's earnings could be materially enhanced in the mid-1990s or sooner , '' says Russell L. Leavitt , of Salomon Brothers Inc .",1,0,1,0,0,0,0
"The company expects a need for 140,000 megawatts of new generation in the U.S. over the next decade .",0,0,0,0,0,0,1
"Already this year , it has received orders for four 150 - megawatt advanced combustion turbines from Florida Power & Light Co. and for two 300 - megawatt plants from Intercontinental Energy Corp. , among others .",0,0,1,0,0,0,0
Westinghouse 's own role as a supplier also is changing .,0,0,1,0,0,0,0
But last June 's annnouncement that Westinghouse would put up all of the $ 70 million to build a new 55 - megawatt plant could herald a new age .,0,0,1,0,0,0,0
Westinghouse 's plant will provide electrical power to the Southern California Edison Co. and backup power and steam to the U.S. Borax & Chemical Co .,0,0,1,0,0,0,0
"`` We have n't decided on a strategy yet , but we could become an independent producer depending on whether we 're the developer or just the supplier , '' says Theodore Stern , executive vice president of the company 's energy and utility systems group .",1,0,0,0,0,0,0
"At the same time , Westinghouse hopes its venture with Mitsubishi will help fend off growing competition , particularly in the U.S. , from such European competitors as Asea Brown Boveri AG , Siemens AG , and British General Electric Co .",0,0,1,0,0,0,0
"Under the agreement , Westinghouse will be able to purchase smaller combustion turbines from its Japanese partner , and package and sell them with its own generators and other equipment .",0,0,1,0,0,0,0
"Westinghouse also jointly will bid on projects with Misubishi , giving it an edge in developing Asian markets .",0,0,1,0,0,0,0
"In addition , the two companies will develop new steam turbine technology , such as the plants ordered by Florida Power , and even utilize each other 's plants at times to take advantage of currency fluctuations .",0,0,1,0,0,0,0
"`` Even though we 'll still compete against Mitsubishi , we can also work jointly on some projects , and we 'll gain a lot of sourcing flexibility , '' Mr. Stern contends .",1,0,1,0,0,0,0
"The Westinghouse - Mitsubishi venture was designed as a non-equity transaction , circumventing any possible antitrust concerns .",0,0,1,0,0,0,0
Westinghouse carefully crafted the agreement because the Justice Department earlier this year successfully challenged a proposed steam turbine joint venture with Asea Brown Boveri .,0,0,1,0,0,0,0
Westinghouse expects about half of its new orders for turbines to come from independent producers for at least the next six years .,0,0,1,0,0,0,0
"Despite shutdowns of the company 's Lester and East Pittsburgh plants , the company believes it has sufficient capacity to meet near - term demand with its much smaller and more efficient manufacturing facilities in North Carolina .",0,0,0,0,0,0,1
"Still , Westinghouse acknowledges that demand from independent producers could evaporate if prices for fuel such as natural gas or oil rise sharply or if utilities , which have been pressured by regulators to keep down rates , are suddenly freed to add significant generating capacity .",0,0,1,0,0,0,0
"Even if that scenario occurs , Westinghouse figures it is prepared .",0,0,1,0,0,0,0
The company already is gearing up for a renaissance of nuclear power even though it has n't received an order for a domestic nuclear plant in a decade .,0,0,0,0,0,0,1
"John C. Marous , chairman and chief executive officer , says he expects a commercial order by 1995 for the company 's AP600 nuclear power plant , which is under development .",1,0,0,0,0,0,0
"`` Once we see an order , we expect it 'll be on line by 2000 .",0,0,0,0,0,0,1
"If this battle were a movie , the producers would be fighting over two scripts with nothing but an opening scene in common .",0,0,0,0,0,0,1
"In the opener , Sony Corp. would agree to buy Columbia Pictures Entertainment Inc. in a transaction valued at close to $ 5 billion .",0,0,1,0,0,0,0
"Shortly after that , Sony would offer to buy Guber - Peters Entertainment Co. for $ 200 million and offer its co-chairmen , Peter Guber and Jon Peters , the chance to run Columbia .",1,0,1,0,0,0,0
Mr. Peters would fly to New York with the intention of telling Warner Communications Inc. Chairman Steven J. Ross that Guber - Peters planned to end its five - year contract to produce movies exclusively for Warner .,1,0,1,0,0,0,0
That 's where the two scripts would diverge .,0,0,0,0,0,0,1
"In affidavits filed in Los Angeles Superior Court in connection with the $ 1 billion breach - of - contract suit Warner brought against Sony for hiring the two producers , Mr. Guber and Mr. Peters tell one story .",1,0,1,0,0,0,0
"In the affidavits , Mr. Peters says he was `` shocked '' when Mr. Ross refused a meeting and made it clear he would stop them .",1,0,0,0,0,0,0
"Mr. Peters claims he reminded Mr. Ross that Robert Daly and Terry Semel , the top executives of the Warner Brothers studio , had `` repeatedly agreed that we had every right to accept '' an offer such as Sony 's .",1,0,1,0,0,0,0
"In response , Mr. Peters says , Mr. Ross referred to his colleagues at Warner with an `` obscenity '' and said : `` Tell them that they do n't have a job .",1,0,1,0,0,0,0
"Warner denies Mr. Ross ever said any such thing , and , in fact , denies virtually everything Mr. Guber and Mr. Peters say in their affidavits .",1,0,1,0,0,0,0
"Tomorrow , Warner will file another batch of documents contending that `` the essence of everything these guys are saying is basically lies , '' says Warner 's chief outside counsel , Stuart Rabinowitz .",1,0,1,0,0,0,0
"Thursday , a judge is scheduled to rule on Warner 's motion seeking to block the Guber - Peters duo from going to Columbia .",1,0,1,0,0,0,0
The battery of legal documents filed in the past week in connection with the suit provide a peek into the inner workings of this Hollywood dogfight .,0,0,0,0,0,0,1
"Warner says that what it really wants is for the producers to fulfill their contractual obligations , but the bitterness of this battle and the accusations flying on both sides make it unlikely that the decade - long relationship between Warner and its two most prolific producers can ever be repaired .",0,0,1,0,0,0,0
"Warner , which is in the process of merging with Time Warner Inc. , says it is willing to settle the matter out of court .",0,0,1,0,0,0,0
"So far , however , Sony has n't been willing to meet its considerable financial demands .",0,0,1,0,0,0,0
Mr. Guber and Mr. Peters do n't have much to gain from a protracted battle .,1,0,0,0,0,0,0
"Sony , for its part , could decide that the cost of a Warner settlement or court fight is too high , choosing instead to find someone else to run Columbia , although that too would be costly given the financial arrangement already guaranteed to Mr. Guber and Mr. Peters .",1,0,1,0,0,0,0
"In that case , Mr. Guber and Mr. Peters might not suffer financially , but they would be left without their dream job of running a studio and with a considerably scarred relationship with Warner .",1,0,1,0,0,0,0
"At the center of any court fight will be the differing interpretations of the written contract between Warner and the two producers , but other murkier issues will play a big role .",0,0,1,0,0,0,0
Sony and the Guber - Peters team are hanging much of their case on Warner 's willingness last year to release the producers from another contract and on an oral agreement they say allowed them to terminate the current written contract if the opportunity to run a major studio came up .,0,0,1,0,0,0,0
"Warner denies such an agreement was made , and disputes the Guber - Peters version of virtually every telephone call and meeting the two sides had on the matter .",0,0,1,0,0,0,0
Just how rancorous the relationship has become is clear from the differing versions of the two sides ' current business dealings .,0,0,0,0,0,0,1
"Mr. Guber and Mr. Peters say in their affidavits that Warner already is taking steps to freeze them out of their projects at Warner , notably the Sylvester Stallone film `` Tango and Cash . ''",1,0,1,1,0,0,0
"Mr. Peters says in his affidavit that the movie 's staff was told last week that Warner was `` taking over '' the picture , and another producer would be giving all of the orders .",1,0,1,0,0,0,0
